,Time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,HR
13,0.17170405387878418,-0.08059336245059967,0.3535481095314026,0.1946960985660553,1.0701990127563477,-0.0111875394359231,-1.8775681257247925,1.3
14,0.18162405490875244,-0.08249153196811676,0.36412835121154785,0.2394958734512329,1.4666107892990112,0.221502423286438,-1.8671079874038696,1.3
15,0.19201600551605225,-0.08169517666101456,0.26010292768478394,0.2766735553741455,1.5811991691589355,0.3771519958972931,-1.8498963117599487,1.3
16,0.20219504833221436,-0.05333997681736946,0.06673681735992432,0.30131036043167114,1.4727325439453125,0.5234681367874146,-1.8249424695968628,1.3
17,0.2122570276260376,-0.03998240828514099,0.0030344724655151367,0.284648060798645,1.3080414533615112,0.650164008140564,-1.833057165145874,1.3
18,0.2222529649734497,-0.036059144884347916,0.001983046531677246,0.25315457582473755,1.2429473400115967,0.7557820081710815,-1.8670833110809326,1.3
19,0.2322690486907959,-0.021659191697835922,0.025656819343566895,0.19657236337661743,1.2552462816238403,0.8485062718391418,-1.8840230703353882,1.3
20,0.24225401878356934,-0.011526346206665039,0.04101681709289551,0.15705150365829468,1.3289426565170288,0.9346797466278076,-1.8475372791290283,1.3
21,0.25219202041625977,-0.016165554523468018,0.008831620216369629,0.11307263374328613,1.4678512811660767,0.9943697452545166,-1.7718502283096313,1.3
22,0.26220107078552246,-0.02915005385875702,-0.02773076295852661,0.09794235229492188,1.7381839752197266,1.042450189590454,-1.7186315059661865,1.3
23,0.2721930742263794,-0.04474470764398575,-0.022013068199157715,0.09557145833969116,2.0525994300842285,1.0931264162063599,-1.7073330879211426,1.3
24,0.2821999788284302,-0.061064183712005615,0.012181520462036133,0.0866437554359436,2.3730475902557373,1.1284310817718506,-1.6602922677993774,1.3
25,0.2921980619430542,-0.04627007246017456,0.011598289012908936,0.08452308177947998,2.47345232963562,1.1435059309005737,-1.5830903053283691,1.3
26,0.30219602584838867,-0.011479184031486511,-0.05577349662780762,0.10088133811950684,2.3522143363952637,1.1441195011138916,-1.5157465934753418,1.3
27,0.3121960163116455,-0.00964229553937912,-0.15249431133270264,0.12646102905273438,2.0775372982025146,1.1364394426345825,-1.4335036277770996,1.3
28,0.32260096073150635,-0.023030519485473633,-0.23533213138580322,0.12971466779708862,1.731346845626831,1.1227388381958008,-1.3532510995864868,1.3
29,0.34926795959472656,0.003996275365352631,-0.1702783703804016,0.011570513248443604,1.2465704679489136,1.0929280519485474,-1.0172498226165771,1.3
30,0.351436972618103,0.003996275365352631,-0.1702783703804016,0.011570513248443604,1.2465704679489136,1.0929280519485474,-1.0172498226165771,1.3
31,0.36122703552246094,0.00018967688083648682,-0.3300372362136841,0.06106293201446533,1.0451940298080444,1.0091890096664429,-0.8177644610404968,1.3
32,0.37193596363067627,0.03731686621904373,-0.41594475507736206,0.06484496593475342,0.8388402462005615,0.9336796998977661,-0.6767464876174927,1.3
33,0.3821899890899658,0.05568566173315048,-0.39616113901138306,0.052091777324676514,0.5420656204223633,0.9338527917861938,-0.587056577205658,1.3
34,0.3921869993209839,0.03144397586584091,-0.40818536281585693,0.06955403089523315,0.21605071425437927,0.9302480816841125,-0.531635582447052,1.3
35,0.4021940231323242,-0.0015554800629615784,-0.37382352352142334,0.07957971096038818,0.11193175613880157,0.9435423016548157,-0.4686286151409149,1.3
36,0.4117339849472046,0.0013830587267875671,-0.25704067945480347,0.03638690710067749,0.16079628467559814,0.9349518418312073,-0.3864606022834778,1.3
37,0.422199010848999,0.03895760327577591,-0.1210176944732666,-0.031066417694091797,0.1475883424282074,0.8683493733406067,-0.3121221959590912,1.3
38,0.43220603466033936,0.08347524702548981,-0.0868372917175293,-0.09321081638336182,0.0317378006875515,0.7463945746421814,-0.3347543179988861,1.3
39,0.44218897819519043,0.11310693621635437,-0.06925398111343384,-0.15213674306869507,-0.0747646763920784,0.666634202003479,-0.38723987340927124,1.3
40,0.4521850347518921,0.12981411814689636,0.03194338083267212,-0.20939362049102783,-0.1964918076992035,0.5969125628471375,-0.4177858829498291,1.3
41,0.46223998069763184,0.1047958955168724,0.04829251766204834,-0.19512218236923218,-0.2902885973453522,0.48600414395332336,-0.4180324971675873,1.3
42,0.47224903106689453,0.08924826234579086,0.014810919761657715,-0.1259707808494568,-0.33791208267211914,0.42232200503349304,-0.426729679107666,1.3
43,0.4822850227355957,0.06230325996875763,0.024197518825531006,-0.09539365768432617,-0.45637962222099304,0.42518651485443115,-0.4580380916595459,1.3
44,0.4922480583190918,0.0076338499784469604,0.0077536702156066895,-0.05917346477508545,-0.6197022199630737,0.4214392602443695,-0.47045227885246277,1.3
45,0.5020580291748047,-0.01611991971731186,-0.019119977951049805,-0.026457250118255615,-0.763448178768158,0.4248787462711334,-0.461428701877594,1.3
46,0.5118690729141235,-0.0016649365425109863,-0.011037468910217285,-0.034519195556640625,-0.7033976316452026,0.40258994698524475,-0.43791264295578003,1.3
47,0.5222769975662231,0.0009413808584213257,0.027168333530426025,-0.051619648933410645,-0.43514910340309143,0.2753302752971649,-0.44007807970046997,1.3
48,0.5322749614715576,0.011613219976425171,0.03512728214263916,-0.11894577741622925,-0.04938213899731636,0.1923099011182785,-0.46476057171821594,1.3
49,0.542212963104248,0.06398024410009384,0.07408612966537476,-0.17408323287963867,0.45517823100090027,0.14274448156356812,-0.4577018618583679,1.3
50,0.5522780418395996,0.06724108755588531,0.15297681093215942,-0.117118239402771,1.0239496231079102,0.12276522070169449,-0.44668304920196533,1.3
51,0.5622990131378174,0.012301303446292877,0.18557757139205933,-0.09421408176422119,1.3489218950271606,0.17389097809791565,-0.4145525395870209,1.3
52,0.5722219944000244,-0.04166335612535477,0.1301213502883911,-0.057656705379486084,1.3637890815734863,0.19037073850631714,-0.4238462448120117,1.3
53,0.5823230743408203,-0.05095035582780838,0.01873224973678589,-0.016494035720825195,1.3510335683822632,0.17272144556045532,-0.3898185193538666,1.3
54,0.5923140048980713,-0.028229668736457825,-0.023386895656585693,0.016503512859344482,1.3266290426254272,0.1513565331697464,-0.3336777687072754,1.3
55,0.602228045463562,-0.010633505880832672,-0.0226554274559021,0.0035821199417114258,1.281870722770691,0.13608916103839874,-0.3077881336212158,1.3
56,0.6122219562530518,-0.019895397126674652,-0.02976703643798828,-0.031078219413757324,1.1584285497665405,0.13046689331531525,-0.32803285121917725,1.3
57,0.6222959756851196,-0.0537281259894371,-0.044775962829589844,-0.04285377264022827,1.030850887298584,0.11056455969810486,-0.3908032774925232,1.3
58,0.6322770118713379,-0.08427099883556366,-0.009637415409088135,-0.04204064607620239,1.0299283266067505,0.09644807130098343,-0.4587075412273407,1.3
59,0.6422719955444336,-0.08500583469867706,0.06709164381027222,-0.08725237846374512,0.9531312584877014,0.06737726926803589,-0.42972755432128906,1.3
60,0.6522699594497681,-0.08213574439287186,0.06724429130554199,-0.10222417116165161,0.7776831388473511,-0.008551103994250298,-0.4622006118297577,1.3
61,0.66218101978302,-0.07362950593233109,0.0022346973419189453,-0.09531378746032715,0.5643567442893982,-0.04791288822889328,-0.5260658860206604,1.3
62,0.6721830368041992,-0.07040010392665863,0.01784694194793701,-0.066680908203125,0.3048631250858307,-0.029235055670142174,-0.5699626207351685,1.3
63,0.6821980476379395,-0.10391739010810852,0.0190964937210083,-0.009297847747802734,0.14836592972278595,-0.007752402685582638,-0.5687154531478882,1.3
64,0.6922180652618408,-0.1323944330215454,-0.020141780376434326,0.04581397771835327,0.15290050208568573,0.0031423326581716537,-0.5835465788841248,1.3
65,0.7022199630737305,-0.11580246686935425,-0.00178605318069458,0.054970383644104004,0.32839855551719666,0.04492812976241112,-0.6095680594444275,1.3
66,0.7122820615768433,-0.10772444307804108,0.050028979778289795,0.041279733180999756,0.500350832939148,0.07352213561534882,-0.6338770985603333,1.3
67,0.7222299575805664,-0.12085995078086853,0.07219332456588745,0.061025023460388184,0.5844675898551941,0.11961852014064789,-0.638602077960968,1.3
68,0.7322239875793457,-0.13680262863636017,0.06019473075866699,0.08568757772445679,0.5740495920181274,0.16240918636322021,-0.6293379068374634,1.3
69,0.742218017578125,-0.1323474645614624,0.018714964389801025,0.08560675382614136,0.5418109893798828,0.12578700482845306,-0.632725715637207,1.3
70,0.7522369623184204,-0.12328203022480011,-0.01043790578842163,0.08365952968597412,0.5632798075675964,0.14671875536441803,-0.624862015247345,1.3
71,0.7622190713882446,-0.1220250129699707,-0.006320774555206299,0.07674598693847656,0.5244501233100891,0.1654255986213684,-0.5742030739784241,1.3
72,0.7722280025482178,-0.1119915246963501,0.0017031431198120117,0.10245436429977417,0.3462844491004944,0.16863562166690826,-0.5210492014884949,1.3
73,0.7822129726409912,-0.07690493762493134,-0.059461891651153564,0.10482710599899292,0.1096215769648552,0.1673021763563156,-0.47842827439308167,1.3
74,0.7922190427780151,-0.05139434337615967,-0.08181798458099365,0.12074756622314453,-0.09704739600419998,0.16267159581184387,-0.4202289581298828,1.3
75,0.802232027053833,-0.03916303813457489,-0.07911378145217896,0.12100064754486084,-0.3305203318595886,0.19597814977169037,-0.42834973335266113,1.3
76,0.8122509717941284,-0.038853853940963745,-0.06248241662979126,0.13176238536834717,-0.5157166719436646,0.23680657148361206,-0.413698673248291,1.3
77,0.8222190141677856,-0.019355952739715576,-0.020880281925201416,0.15859293937683105,-0.5786412954330444,0.2417813539505005,-0.36054569482803345,1.3
78,0.8322190046310425,0.027065947651863098,-0.025391757488250732,0.1539551019668579,-0.5574927926063538,0.23002628982067108,-0.28091514110565186,1.3
79,0.8422180414199829,0.06261387467384338,-0.06801062822341919,0.14763164520263672,-0.4554756283760071,0.20874816179275513,-0.15959642827510834,1.3
80,0.8522189855575562,0.08132992684841156,-0.08878850936889648,0.12851279973983765,-0.301384836435318,0.19255997240543365,-0.06760731339454651,1.3
81,0.8622180223464966,0.10256153345108032,-0.08445936441421509,0.09849458932876587,-0.19109319150447845,0.15923024713993073,-0.03390287607908249,1.3
82,0.872298002243042,0.1040896624326706,-0.06184655427932739,0.09894531965255737,-0.12698063254356384,0.1771019846200943,0.026627907529473305,1.3
83,0.8822230100631714,0.0834534764289856,-0.02428281307220459,0.12327826023101807,-0.03187435865402222,0.19629564881324768,0.1003149151802063,1.3
84,0.8922010660171509,0.07865501940250397,-0.022518932819366455,0.12327104806900024,-0.01748652383685112,0.20775170624256134,0.1580127626657486,1.3
85,0.901434063911438,0.08683696389198303,-0.041355252265930176,0.12306290864944458,-0.05587385967373848,0.20761321485042572,0.19435586035251617,1.3
86,0.9202170372009277,0.11311943829059601,-0.025011897087097168,0.06542974710464478,-0.07147470861673355,0.18099108338356018,0.1869925707578659,1.3
87,0.921699047088623,0.11311943829059601,-0.025011897087097168,0.06542974710464478,-0.07147470861673355,0.18099108338356018,0.1869925707578659,1.3
88,0.932244062423706,0.14635811746120453,0.03679776191711426,0.029750287532806396,-0.05987360700964928,0.15385128557682037,0.17605890333652496,1.3
89,0.9428399801254272,0.17503191530704498,0.05806422233581543,0.01169276237487793,-0.0676199421286583,0.13651570677757263,0.17783042788505554,1.3
90,0.952273964881897,0.17259763181209564,0.04364728927612305,0.035636067390441895,-0.15001335740089417,0.13949574530124664,0.17796370387077332,1.3
91,0.9622060060501099,0.1480216383934021,0.012339651584625244,0.05766260623931885,-0.17507317662239075,0.13500459492206573,0.17430798709392548,1.3
92,0.972277045249939,0.12276341021060944,0.0013202428817749023,0.04289877414703369,-0.297468900680542,0.13401515781879425,0.14024752378463745,1.3
93,0.9822540283203125,0.14664208889007568,0.03960472345352173,0.003421962261199951,-0.6221063733100891,0.1317240446805954,0.03911583498120308,1.3
94,0.9923779964447021,0.15297123789787292,0.03831779956817627,0.003809809684753418,-0.9690800905227661,0.11193826049566269,-0.0047240289859473705,1.3
95,1.0022720098495483,0.1458594799041748,0.0017160773277282715,0.0331348180770874,-1.058664083480835,0.10356421768665314,0.010348930023610592,1.3
96,1.0122510194778442,0.14535067975521088,0.02628004550933838,0.03177517652511597,-0.9227187037467957,0.10736484825611115,0.04056105017662048,1.3
97,1.0222469568252563,0.13578546047210693,0.0687909722328186,-0.0021694302558898926,-0.644135057926178,0.09304743260145187,0.05222436413168907,1.3
98,1.032278060913086,0.11955244094133377,0.05610489845275879,-0.03664642572402954,-0.2578727602958679,0.08676750212907791,0.05093531310558319,1.3
99,1.0422179698944092,0.12913480401039124,0.09198659658432007,-0.06416159868240356,0.06327170133590698,0.08564364910125732,0.0751330554485321,1.3
100,1.052204966545105,0.14509916305541992,0.09608203172683716,-0.06299847364425659,0.2509849965572357,0.04930181801319122,0.07110144942998886,1.3
101,1.062195062637329,0.1440858095884323,0.05461132526397705,-0.03261399269104004,0.3728320598602295,0.04416245222091675,0.04625389352440834,1.3
102,1.072200059890747,0.13161157071590424,0.07352262735366821,-0.029606938362121582,0.3743879497051239,0.05031152442097664,0.029074450954794884,1.3
103,1.0822210311889648,0.11526919901371002,0.07619839906692505,-0.044046223163604736,0.31724369525909424,0.03670144081115723,0.04414128512144089,1.3
104,1.0922549962997437,0.09055405855178833,-0.0005269050598144531,-0.06233203411102295,0.1688416451215744,0.02399245835840702,0.04268254339694977,1.3
105,1.1022189855575562,0.06032335013151169,-0.07754027843475342,-0.042690396308898926,0.03576003015041351,0.02657865360379219,0.011843938380479813,1.3
106,1.112246036529541,0.02853972464799881,-0.0781058669090271,-0.016508758068084717,0.11925673484802246,0.016060132533311844,0.04123024642467499,1.3
107,1.1222350597381592,0.03568410128355026,-0.025173425674438477,-0.024852216243743896,0.3106195032596588,-0.00911286473274231,0.06328734755516052,1.3
108,1.1322660446166992,0.061422623693943024,0.029407083988189697,-0.03910475969314575,0.546287477016449,-0.04998655244708061,0.1448078602552414,1.3
109,1.1422920227050781,0.09712854772806168,0.032713472843170166,-0.08583414554595947,0.5442237854003906,-0.05688973516225815,0.11885003745555878,1.3
110,1.152217984199524,0.07915008813142776,0.032659053802490234,-0.06552433967590332,0.2728959918022156,-0.0509638711810112,0.13099898397922516,1.3
111,1.1622250080108643,0.019600361585617065,-0.0672641396522522,-0.0006524920463562012,-0.06758462637662888,-0.04248543083667755,0.11200877279043198,1.3
112,1.1722379922866821,-0.03120475262403488,-0.1437893509864807,0.05397176742553711,-0.2387429028749466,0.01645280234515667,0.09367259591817856,1.3
113,1.1822290420532227,-0.031003177165985107,-0.060747742652893066,0.06066620349884033,-0.2981620132923126,0.02271123044192791,0.1090526133775711,1.3
114,1.1922739744186401,-0.0017444118857383728,-0.054675519466400146,0.0667870044708252,-0.2363937795162201,0.021111350506544113,0.10793843865394592,1.3
115,1.202219009399414,0.021365396678447723,-0.037083983421325684,0.0753335952758789,-0.08144574612379074,0.03787807747721672,0.11513589322566986,1.3
116,1.2122410535812378,0.006002046167850494,0.015439331531524658,0.09201943874359131,0.1403227150440216,0.08706846833229065,0.13690125942230225,1.3
117,1.222262978553772,-0.02842361479997635,0.03720468282699585,0.06503808498382568,0.34194448590278625,0.1243780180811882,0.1318891942501068,1.3
118,1.2322189807891846,-0.05092606693506241,0.04999053478240967,0.04068779945373535,0.5011525750160217,0.15252803266048431,0.14032423496246338,1.3
119,1.2422690391540527,-0.04156513512134552,0.05903249979019165,0.03305143117904663,0.5430036187171936,0.16430878639221191,0.14954836666584015,1.3
120,1.2522339820861816,-0.02353927493095398,0.02019047737121582,0.03368723392486572,0.4834737479686737,0.15773345530033112,0.14625084400177002,1.3
121,1.2622239589691162,-0.009757421910762787,-0.018929481506347656,0.048111915588378906,0.39515507221221924,0.15776567161083221,0.15404458343982697,1.3
122,1.2722190618515015,-0.0072549134492874146,-0.03818678855895996,0.05487358570098877,0.27851787209510803,0.15962444245815277,0.15694831311702728,1.3
123,1.282243013381958,-0.015274673700332642,-0.04960894584655762,0.05755895376205444,0.1570175290107727,0.15835730731487274,0.1669980138540268,1.3
124,1.2922860383987427,-0.011801525950431824,-0.05384957790374756,0.07502442598342896,0.05746611952781677,0.16315299272537231,0.1847512125968933,1.3
125,1.302219033241272,0.0021216869354248047,-0.07124632596969604,0.07420027256011963,0.10483843088150024,0.1518193781375885,0.23046757280826569,1.3
126,1.3122249841690063,0.029807738959789276,-0.06216055154800415,0.04035705327987671,0.01972300373017788,0.17367516458034515,0.20308712124824524,1.3
127,1.3222429752349854,0.03678242862224579,-0.05716043710708618,0.11575067043304443,0.14348675310611725,0.07753930240869522,0.1753859966993332,1.3
128,1.3322190046310425,0.03963891416788101,-0.05931752920150757,0.053392887115478516,0.6275994777679443,0.08476255089044571,0.2335004210472107,1.3
129,1.3422420024871826,0.07028961926698685,0.19662296772003174,-0.07886385917663574,0.8392835259437561,0.05681294575333595,0.2084757536649704,1.3
130,1.3514959812164307,0.0008230283856391907,0.11468100547790527,-0.009817183017730713,0.8950024843215942,0.06911905854940414,0.22276818752288818,1.3
131,1.3622369766235352,-0.032392583787441254,0.025350749492645264,0.03679811954498291,0.8908844590187073,0.0686362236738205,0.21075095236301422,1.3
132,1.372298002243042,-0.01093757152557373,0.0348433256149292,0.028905034065246582,0.8497176766395569,0.07682780921459198,0.18898043036460876,1.3
133,1.3822189569473267,0.0013721659779548645,0.048996567726135254,0.019254982471466064,0.7249480485916138,0.07237686961889267,0.18033981323242188,1.3
134,1.3922200202941895,-0.006566084921360016,0.0010863542556762695,0.009895145893096924,0.6137480139732361,0.06065059453248978,0.17754577100276947,1.3
135,1.402222990989685,-0.009703658521175385,-0.01664721965789795,0.009412169456481934,0.5492702126502991,0.048495661467313766,0.16724306344985962,1.3
136,1.4122190475463867,-0.017435908317565918,0.004277467727661133,-0.009965956211090088,0.49373409152030945,0.04441646859049797,0.1482713371515274,1.3
137,1.4222420454025269,-0.016393408179283142,0.019754409790039062,-0.04143768548965454,0.37791454792022705,0.011788219213485718,0.11763937771320343,1.3
138,1.4322199821472168,0.004884012043476105,0.00970757007598877,-0.0592951774597168,0.20080053806304932,-0.01943565346300602,0.07027322053909302,1.3
139,1.4422940015792847,0.02394665777683258,-0.005216479301452637,-0.06742024421691895,0.06283175200223923,-0.03506680950522423,0.05162070691585541,1.3
140,1.4522249698638916,0.03674843907356262,0.0032172799110412598,-0.03914511203765869,-0.05324398726224899,-0.037498556077480316,0.06298356503248215,1.3
141,1.4622180461883545,0.03106275200843811,-0.015940845012664795,-0.025279462337493896,-0.16149082779884338,-0.027521289885044098,0.0740407407283783,1.3
142,1.472269058227539,0.003389105200767517,-0.058294057846069336,-0.007241964340209961,-0.25644049048423767,0.01206878013908863,0.07310916483402252,1.3
143,1.4819209575653076,-0.01194964349269867,-0.0817374587059021,0.02574676275253296,-0.2498590499162674,0.035506196320056915,0.09338007867336273,1.3
144,1.4922200441360474,0.0049771592020988464,-0.05920398235321045,0.047045230865478516,-0.173836350440979,0.02488248609006405,0.10407879948616028,1.3
145,1.5022469758987427,0.03252100199460983,-0.05791717767715454,0.0240439772605896,-0.010508667677640915,-0.00624960009008646,0.1072695329785347,1.3
146,1.5122970342636108,0.029080599546432495,-0.04192286729812622,-0.026147305965423584,0.12465798854827881,-0.011874884366989136,0.09558423608541489,1.3
147,1.5222179889678955,-0.005404457449913025,0.030003488063812256,-0.062186241149902344,0.19781316816806793,0.022907862439751625,0.06916940957307816,1.3
148,1.5322179794311523,-0.025860309600830078,0.06677770614624023,-0.0999714732170105,0.17119157314300537,-0.00039551127701997757,0.09160062670707703,1.3
149,1.5422329902648926,0.010376207530498505,0.007179319858551025,-0.08308088779449463,0.00024432456120848656,-0.030875656753778458,0.05387961491942406,1.3
150,1.5522960424423218,0.012538574635982513,-0.04239863157272339,-0.05023658275604248,-0.19906452298164368,-0.04598591849207878,0.02668970450758934,1.3
151,1.5622279644012451,-0.011203259229660034,-0.04889744520187378,-0.04020959138870239,-0.3608584702014923,-0.02931373193860054,-0.011088565923273563,1.3
152,1.572219967842102,-0.025234661996364594,-0.015276730060577393,-0.02156054973602295,-0.4471566677093506,-0.018214575946331024,0.009359108284115791,1.3
153,1.5822230577468872,-0.031390637159347534,-0.0015683174133300781,0.015048861503601074,-0.5364798903465271,-0.014855531044304371,0.004290847107768059,1.3
154,1.5922189950942993,-0.04179156571626663,-0.011689424514770508,0.016611099243164062,-0.5903438925743103,-0.01364956982433796,-0.006064349785447121,1.3
155,1.6023859977722168,-0.04957951605319977,-0.006310760974884033,0.016554415225982666,-0.6364245414733887,-0.005868345499038696,-0.023005781695246696,1.3
156,1.6122499704360962,-0.044038914144039154,-0.00636667013168335,0.024727225303649902,-0.6378244757652283,0.011364687234163284,-0.01743457466363907,1.3
157,1.6222189664840698,-0.02498076856136322,-0.0007255673408508301,0.015618443489074707,-0.5437635183334351,0.0037230122834444046,-0.010076791979372501,1.3
158,1.6322200298309326,-0.0008586570620536804,0.021480798721313477,0.019205987453460693,-0.38823214173316956,0.02272450178861618,0.00068911217385903,1.3
159,1.64226496219635,0.001273512840270996,0.03011023998260498,0.008451342582702637,-0.2303173542022705,0.016690842807292938,-0.006317132152616978,1.3
160,1.6522560119628906,-0.007291577756404877,0.017650306224822998,-0.006093382835388184,-0.17716848850250244,0.00204108702018857,-0.02921668067574501,1.3
161,1.6623320579528809,-0.009779512882232666,-0.01771557331085205,-0.0191916823387146,-0.15594416856765747,-0.005658377893269062,-0.05936899036169052,1.3
162,1.6722899675369263,-0.0024307146668434143,-0.009244441986083984,-0.01904386281967163,-0.09158285707235336,-0.014164992608129978,-0.06336712837219238,1.3
163,1.6818499565124512,0.011697933077812195,0.020672321319580078,-0.02377140522003174,-0.019214646890759468,-0.02287565916776657,-0.0630107969045639,1.3
164,1.6922869682312012,0.0299568772315979,0.02980130910873413,-0.019902348518371582,0.0547860749065876,-0.04348105937242508,-0.06897968798875809,1.3
165,1.7021920680999756,0.033315256237983704,0.013935625553131104,0.0022085905075073242,0.06681818515062332,-0.06295844912528992,-0.08747648447751999,1.3
166,1.712185025215149,0.027036823332309723,0.010827958583831787,0.0064727067947387695,0.07825326174497604,-0.0637853667140007,-0.08991514146327972,1.3
167,1.721500039100647,0.027036823332309723,0.010827958583831787,0.0064727067947387695,0.07825326174497604,-0.0637853667140007,-0.08991514146327972,1.3
168,1.73226797580719,0.007395997643470764,0.005560100078582764,0.009343981742858887,0.11556100845336914,-0.06579010933637619,-0.10115685313940048,1.3
169,1.742192029953003,0.007483571767807007,0.013338625431060791,0.0018565654754638672,0.11249219626188278,-0.06159093976020813,-0.09691589325666428,1.3
170,1.7521870136260986,0.015155918896198273,-0.0009061694145202637,0.0041880011558532715,0.07179190218448639,-0.06067561358213425,-0.10130718350410461,1.3
171,1.7622640132904053,0.01852860301733017,-0.004029750823974609,0.00761336088180542,0.047078996896743774,-0.06464686244726181,-0.0992245227098465,1.3
172,1.7722710371017456,0.019594654440879822,0.005392253398895264,-0.00010794401168823242,0.042562805116176605,-0.07931821793317795,-0.10074625164270401,1.3
173,1.782183051109314,0.022196128964424133,-0.004877150058746338,-0.006078004837036133,0.009091931395232677,-0.07945270836353302,-0.09839121997356415,1.3
174,1.792173981666565,0.0195925235748291,-0.02937901020050049,-0.0027227401733398438,-0.07914072275161743,-0.07522014528512955,-0.10028126835823059,1.3
175,1.802253007888794,0.0077338069677352905,-0.03992581367492676,0.0037520527839660645,-0.1480441689491272,-0.07541775703430176,-0.10260940343141556,1.3
176,1.8122529983520508,-0.0006051138043403625,-0.029179751873016357,0.007296442985534668,-0.1753080040216446,-0.07103419303894043,-0.08785735070705414,1.3
177,1.8221850395202637,-0.001047186553478241,-0.02635180950164795,0.0032518506050109863,-0.18539872765541077,-0.08083755522966385,-0.07498576492071152,1.3
178,1.8321970701217651,0.005199447274208069,-0.021606385707855225,0.004487752914428711,-0.16311264038085938,-0.1016281470656395,-0.07703407853841782,1.3
179,1.8421920537948608,0.017405182123184204,-0.01211637258529663,-0.006413578987121582,-0.15926441550254822,-0.11287344992160797,-0.08666680753231049,1.3
180,1.8522310256958008,0.02926519513130188,-0.00868213176727295,-0.01426708698272705,-0.1646655797958374,-0.11647643893957138,-0.09309567511081696,1.3
181,1.862220048904419,0.018683448433876038,-0.012952625751495361,-0.003170788288116455,-0.16637538373470306,-0.10936082154512405,-0.10028432309627533,1.3
182,1.8720359802246094,-0.0009324848651885986,-0.008964002132415771,0.014515161514282227,-0.1714865267276764,-0.07936697453260422,-0.10435815900564194,1.3
183,1.8822259902954102,-0.015495650470256805,-0.008580029010772705,0.017670035362243652,-0.19936907291412354,-0.05482073500752449,-0.09644661843776703,1.3
184,1.892227053642273,-0.02151915431022644,-0.01772022247314453,0.021373331546783447,-0.24200601875782013,-0.04571165889501572,-0.10203073173761368,1.3
185,1.9022129774093628,-0.01658124476671219,-0.01684051752090454,0.027429044246673584,-0.23786267638206482,-0.03118252567946911,-0.10103769600391388,1.3
186,1.9122929573059082,-0.007156252861022949,-0.0022887587547302246,0.02058231830596924,-0.1933562010526657,-0.023278264328837395,-0.09856121987104416,1.3
187,1.9223690032958984,0.002074629068374634,0.02237570285797119,0.014652550220489502,-0.12592357397079468,-0.01945865899324417,-0.09521621465682983,1.3
188,1.93230402469635,0.013733811676502228,0.025613605976104736,0.011345744132995605,-0.07541058957576752,-0.033491652458906174,-0.09004009515047073,1.3
189,1.942214012145996,0.034817226231098175,0.001615762710571289,0.00411301851272583,-0.041372839361429214,-0.05182745307683945,-0.09527815133333206,1.3
190,1.952219009399414,0.059324003756046295,-0.008855164051055908,0.008259236812591553,0.0052335429936647415,-0.06242230907082558,-0.09600839018821716,1.3
191,1.9622180461883545,0.07978104799985886,-0.0065267086029052734,0.013461887836456299,0.033107466995716095,-0.06579852104187012,-0.07783786952495575,1.3
192,1.9722180366516113,0.09211418032646179,-0.017623722553253174,0.035725414752960205,0.06398601830005646,-0.0751800388097763,-0.056870270520448685,1.3
193,1.9822180271148682,0.10232869535684586,-0.03758442401885986,0.04643654823303223,0.13199345767498016,-0.09701443463563919,-0.020965686067938805,1.3
